13	14	20	21	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.53071681951029e+03	0.00000000000000e+00	3.55103773029295e+03	0.00000000000000e+00	1
14	15	21	22	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.53071681951027e+03	0.00000000000000e+00	3.32803327243873e+03	0.00000000000000e+00	1
15	16	22	23	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.53071681951029e+03	0.00000000000000e+00	3.55298805214095e+03	0.00000000000000e+00	1
16	17	23	24	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.53071681951027e+03	0.00000000000000e+00	3.74880996246861e+03	0.00000000000000e+00	1
17	18	24	25	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.53071681951029e+03	0.00000000000000e+00	3.78715793060385e+03	0.00000000000000e+00	1
18	19	25	26	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.53071681951029e+03	0.00000000000000e+00	3.76872638490915e+03	0.00000000000000e+00	1
19	20	26	27	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.53071681951029e+03	0.00000000000000e+00	3.86605056013044e+03	0.00000000000000e+00	1
20	21	27	28	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.53071681951029e+03	0.00000000000000e+00	3.88391651657912e+03	0.00000000000000e+00	1
21	22	28	29	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.53071681951029e+03	0.00000000000000e+00	4.00365797515782e+03	0.00000000000000e+00	1
22	23	29	30	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.53071681951029e+03	0.00000000000000e+00	4.00668192628446e+03	0.00000000000000e+00	1
1	2	9	10	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.29607522926546e+03	0.00000000000000e+00	2.70313070578528e+04	0.00000000000000e+00	1
2	3	10	11	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.29607522926546e+03	0.00000000000000e+00	2.89657942208342e+04	0.00000000000000e+00	1
3	4	11	12	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.29607522926546e+03	0.00000000000000e+00	3.11918841791064e+04	0.00000000000000e+00	1
4	5	12	13	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.29607522926546e+03	0.00000000000000e+00	3.23204086985229e+04	0.00000000000000e+00	1
5	6	13	14	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.29607522926543e+03	0.00000000000000e+00	2.72724856146710e+04	0.00000000000000e+00	1
6	7	14	15	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.29607522926541e+03	0.00000000000000e+00	1.78268690548127e+04	0.00000000000000e+00	1
7	8	15	16	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.29607522926543e+03	0.00000000000000e+00	1.12879524300257e+04	0.00000000000000e+00	1
8	9	16	17	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.29607522926543e+03	0.00000000000000e+00	7.89575829549390e+03	0.00000000000000e+00	1
9	10	17	18	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.29607522926546e+03	0.00000000000000e+00	6.29505243101947e+03	0.00000000000000e+00	1
10	11	18	19	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.29607522926546e+03	0.00000000000000e+00	5.30353583406527e+03	0.00000000000000e+00	1
11	12	19	20	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.29607522926543e+03	0.00000000000000e+00	4.68054316077955e+03	0.00000000000000e+00	1
12	13	20	21	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.29607522926546e+03	0.00000000000000e+00	3.95100674855625e+03	0.00000000000000e+00	1
13	14	21	22	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.29607522926543e+03	0.00000000000000e+00	3.41251175602847e+03	0.00000000000000e+00	1
14	15	22	23	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.29607522926546e+03	0.00000000000000e+00	3.20799073581118e+03	0.00000000000000e+00	1
15	16	23	24	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.29607522926543e+03	0.00000000000000e+00	3.31410856699175e+03	0.00000000000000e+00	1
16	17	24	25	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.29607522926546e+03	0.00000000000000e+00	3.52461408467765e+03	0.00000000000000e+00	1
17	18	25	26	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.29607522926543e+03	0.00000000000000e+00	3.69775146451959e+03	0.00000000000000e+00	1
18	19	26	27	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.29607522926546e+03	0.00000000000000e+00	3.72026557167596e+03	0.00000000000000e+00	1
19	20	27	28	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.29607522926541e+03	0.00000000000000e+00	3.73397826213905e+03	0.00000000000000e+00	1
20	21	28	29	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.29607522926546e+03	0.00000000000000e+00	3.82703427638363e+03	0.00000000000000e+00	1
21	22	29	30	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.29607522926541e+03	0.00000000000000e+00	3.85222767824627e+03	0.00000000000000e+00	1
1	2	10	11	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.56582175609345e+03	0.00000000000000e+00	3.04810475219692e+04	0.00000000000000e+00	1
2	3	11	12	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.56582175609345e+03	0.00000000000000e+00	3.44655355211835e+04	0.00000000000000e+00	1
3	4	12	13	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.56582175609345e+03	0.00000000000000e+00	3.50743349106580e+04	0.00000000000000e+00	1
4	5	13	14	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.56582175609345e+03	0.00000000000000e+00	2.96359364258483e+04	0.00000000000000e+00	1
5	6	14	15	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.56582175609350e+03	0.00000000000000e+00	1.94087989641068e+04	0.00000000000000e+00	1
6	7	15	16	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.56582175609355e+03	0.00000000000000e+00	1.23382495270534e+04	0.00000000000000e+00	1
7	8	16	17	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.56582175609355e+03	0.00000000000000e+00	8.66922914275111e+03	0.00000000000000e+00	1
8	9	17	18	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.56582175609350e+03	0.00000000000000e+00	6.91652151965414e+03	0.00000000000000e+00	1
9	10	18	19	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.56582175609350e+03	0.00000000000000e+00	5.91773071842089e+03	0.00000000000000e+00	1
10	11	19	20	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.56582175609350e+03	0.00000000000000e+00	5.14401031442560e+03	0.00000000000000e+00	1
11	12	20	21	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.56582175609350e+03	0.00000000000000e+00	4.57427810712211e+03	0.00000000000000e+00	1
12	13	21	22	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.56582175609350e+03	0.00000000000000e+00	4.04737260046193e+03	0.00000000000000e+00	1
13	14	22	23	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.56582175609350e+03	0.00000000000000e+00	3.36153325824062e+03	0.00000000000000e+00	1
14	15	23	24	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.56582175609350e+03	0.00000000000000e+00	3.14895490228774e+03	0.00000000000000e+00	1
15	16	24	25	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.56582175609350e+03	0.00000000000000e+00	3.30989670148147e+03	0.00000000000000e+00	1
16	17	25	26	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.56582175609350e+03	0.00000000000000e+00	3.47259666477766e+03	0.00000000000000e+00	1
17	18	26	27	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.56582175609350e+03	0.00000000000000e+00	3.67502420339484e+03	0.00000000000000e+00	1
18	19	27	28	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.56582175609355e+03	0.00000000000000e+00	3.73858253896056e+03	0.00000000000000e+00	1
19	20	28	29	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.56582175609355e+03	0.00000000000000e+00	3.78181090659449e+03	0.00000000000000e+00	1
20	21	29	30	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.56582175609355e+03	0.00000000000000e+00	3.92622675532520e+03	0.00000000000000e+00	1
1	2	11	12	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.04030049146286e+04	0.00000000000000e+00	3.56074068929260e+04	0.00000000000000e+00	1
2	3	12	13	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.04030049146286e+04	0.00000000000000e+00	3.75244547646630e+04	0.00000000000000e+00	1
3	4	13	14	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.04030049146286e+04	0.00000000000000e+00	3.26377741752764e+04	0.00000000000000e+00	1
4	5	14	15	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.04030049146286e+04	0.00000000000000e+00	2.06897399757602e+04	0.00000000000000e+00	1
5	6	15	16	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.04030049146285e+04	0.00000000000000e+00	1.31789007106118e+04	0.00000000000000e+00	1
6	7	16	17	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.04030049146283e+04	0.00000000000000e+00	9.38199454868484e+03	0.00000000000000e+00	1
7	8	17	18	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.04030049146283e+04	0.00000000000000e+00	7.35205875263034e+03	0.00000000000000e+00	1
8	9	18	19	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.04030049146285e+04	0.00000000000000e+00	6.37872391483779e+03	0.00000000000000e+00	1
9	10	19	20	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.04030049146285e+04	0.00000000000000e+00	5.75937705053117e+03	0.00000000000000e+00	1
10	11	20	21	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.04030049146285e+04	0.00000000000000e+00	5.08310645716979e+03	0.00000000000000e+00	1
11	12	21	22	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.04030049146285e+04	0.00000000000000e+00	4.65229890291091e+03	0.00000000000000e+00	1
12	13	22	23	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.04030049146285e+04	0.00000000000000e+00	4.17686776991403e+03	0.00000000000000e+00	1
13	14	23	24	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.04030049146285e+04	0.00000000000000e+00	3.39471390378385e+03	0.00000000000000e+00	1
14	15	24	25	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.04030049146285e+04	0.00000000000000e+00	3.11484914642585e+03	0.00000000000000e+00	1
15	16	25	26	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.04030049146285e+04	0.00000000000000e+00	3.25173819262977e+03	0.00000000000000e+00	1
16	17	26	27	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.04030049146285e+04	0.00000000000000e+00	3.52667843021313e+03	0.00000000000000e+00	1
17	18	27	28	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.04030049146285e+04	0.00000000000000e+00	3.67425406601570e+03	0.00000000000000e+00	1
18	19	28	29	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.04030049146284e+04	0.00000000000000e+00	3.77203562416234e+03	0.00000000000000e+00	1
19	20	29	30	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.04030049146284e+04	0.00000000000000e+00	3.83208739883437e+03	0.00000000000000e+00	1
1	2	12	13	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.38706732195048e+04	0.00000000000000e+00	3.80240633215104e+04	0.00000000000000e+00	1
2	3	13	14	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.38706732195048e+04	0.00000000000000e+00	3.34080071148450e+04	0.00000000000000e+00	1
3	4	14	15	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.38706732195048e+04	0.00000000000000e+00	2.16076814983159e+04	0.00000000000000e+00	1
4	5	15	16	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.38706732195048e+04	0.00000000000000e+00	1.37675853532048e+04	0.00000000000000e+00	1
5	6	16	17	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.38706732195052e+04	0.00000000000000e+00	9.84754722580657e+03	0.00000000000000e+00	1
6	7	17	18	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.38706732195052e+04	0.00000000000000e+00	7.98341330392132e+03	0.00000000000000e+00	1
7	8	18	19	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.38706732195048e+04	0.00000000000000e+00	6.72168751388180e+03	0.00000000000000e+00	1
8	9	19	20	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.38706732195047e+04	0.00000000000000e+00	5.87857782013487e+03	0.00000000000000e+00	1
9	10	20	21	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.38706732195048e+04	0.00000000000000e+00	5.49212286195441e+03	0.00000000000000e+00	1
10	11	21	22	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.38706732195047e+04	0.00000000000000e+00	5.06755480890324e+03	0.00000000000000e+00	1
11	12	22	23	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.38706732195050e+04	0.00000000000000e+00	4.82924482576877e+03	0.00000000000000e+00	1
12	13	23	24	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.38706732195047e+04	0.00000000000000e+00	4.30401192790429e+03	0.00000000000000e+00	1
13	14	24	25	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.38706732195050e+04	0.00000000000000e+00	3.51442070754996e+03	0.00000000000000e+00	1
14	15	25	26	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.38706732195047e+04	0.00000000000000e+00	3.17624536151835e+03	0.00000000000000e+00	1
15	16	26	27	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.38706732195050e+04	0.00000000000000e+00	3.36852274906589e+03	0.00000000000000e+00	1
16	17	27	28	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.38706732195047e+04	0.00000000000000e+00	3.56037726905680e+03	0.00000000000000e+00	1
17	18	28	29	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.38706732195050e+04	0.00000000000000e+00	3.75744369118597e+03	0.00000000000000e+00	1
18	19	29	30	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.38706732195048e+04	0.00000000000000e+00	3.80849360606381e+03	0.00000000000000e+00	1
1	2	13	14	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.80318751853556e+04	0.00000000000000e+00	3.32127721632094e+04	0.00000000000000e+00	1
2	3	14	15	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.80318751853556e+04	0.00000000000000e+00	2.24810275164843e+04	0.00000000000000e+00	1
3	4	15	16	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.80318751853556e+04	0.00000000000000e+00	1.43029327418175e+04	0.00000000000000e+00	1
4	5	16	17	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.80318751853556e+04	0.00000000000000e+00	1.01629015058002e+04	0.00000000000000e+00	1
5	6	17	18	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.80318751853556e+04	0.00000000000000e+00	8.20638257327259e+03	0.00000000000000e+00	1
6	7	18	19	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.80318751853562e+04	0.00000000000000e+00	7.29861636022108e+03	0.00000000000000e+00	1
7	8	19	20	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.80318751853562e+04	0.00000000000000e+00	6.29684846327859e+03	0.00000000000000e+00	1
8	9	20	21	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.80318751853562e+04	0.00000000000000e+00	5.86043678242113e+03	0.00000000000000e+00	1
9	10	21	22	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.80318751853562e+04	0.00000000000000e+00	5.47291490190668e+03	0.00000000000000e+00	1
10	11	22	23	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.80318751853562e+04	0.00000000000000e+00	5.15688895067390e+03	0.00000000000000e+00	1
11	12	23	24	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.80318751853562e+04	0.00000000000000e+00	4.86573546036826e+03	0.00000000000000e+00	1
12	13	24	25	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.80318751853562e+04	0.00000000000000e+00	4.33260679688279e+03	0.00000000000000e+00	1
13	14	25	26	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.80318751853562e+04	0.00000000000000e+00	3.55927870349321e+03	0.00000000000000e+00	1
14	15	26	27	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.80318751853562e+04	0.00000000000000e+00	3.22981884544413e+03	0.00000000000000e+00	1
15	16	27	28	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.80318751853562e+04	0.00000000000000e+00	3.39060381061915e+03	0.00000000000000e+00	1
16	17	28	29	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.80318751853562e+04	0.00000000000000e+00	3.67740771220790e+03	0.00000000000000e+00	1
17	18	29	30	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.80318751853562e+04	0.00000000000000e+00	3.82333382368081e+03	0.00000000000000e+00	1
1	2	14	15	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.29496593268173e+04	0.00000000000000e+00	2.18298018614056e+04	0.00000000000000e+00	1
2	3	15	16	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.29496593268173e+04	0.00000000000000e+00	1.43638984849054e+04	0.00000000000000e+00	1
3	4	16	17	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.29496593268173e+04	0.00000000000000e+00	1.06378133447904e+04	0.00000000000000e+00	1
4	5	17	18	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.29496593268173e+04	0.00000000000000e+00	8.50054589683892e+03	0.00000000000000e+00	1
5	6	18	19	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.29496593268170e+04	0.00000000000000e+00	7.42535748041515e+03	0.00000000000000e+00	1
6	7	19	20	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.29496593268166e+04	0.00000000000000e+00	6.85285081699225e+03	0.00000000000000e+00	1
7	8	20	21	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.29496593268170e+04	0.00000000000000e+00	6.15568901174814e+03	0.00000000000000e+00	1
8	9	21	22	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.29496593268166e+04	0.00000000000000e+00	5.78994354066525e+03	0.00000000000000e+00	1
9	10	22	23	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.29496593268170e+04	0.00000000000000e+00	5.50048607039277e+03	0.00000000000000e+00	1
10	11	23	24	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.29496593268170e+04	0.00000000000000e+00	5.19799358694686e+03	0.00000000000000e+00	1
11	12	24	25	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.29496593268168e+04	0.00000000000000e+00	4.91173416254335e+03	0.00000000000000e+00	1
12	13	25	26	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.29496593268170e+04	0.00000000000000e+00	4.44154299469092e+03	0.00000000000000e+00	1
13	14	26	27	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.29496593268168e+04	0.00000000000000e+00	3.67577827462529e+03	0.00000000000000e+00	1
14	15	27	28	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.29496593268170e+04	0.00000000000000e+00	3.26108917548696e+03	0.00000000000000e+00	1
15	16	28	29	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.29496593268168e+04	0.00000000000000e+00	3.43414232402001e+03	0.00000000000000e+00	1
16	17	29	30	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.29496593268170e+04	0.00000000000000e+00	3.75552481440818e+03	0.00000000000000e+00	1
1	2	15	16	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.86870741585209e+04	0.00000000000000e+00	1.39866881407611e+04	0.00000000000000e+00	1
2	3	16	17	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.86870741585209e+04	0.00000000000000e+00	1.05949433973668e+04	0.00000000000000e+00	1
3	4	17	18	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.86870741585209e+04	0.00000000000000e+00	8.74475632570229e+03	0.00000000000000e+00	1
4	5	18	19	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.86870741585209e+04	0.00000000000000e+00	7.61260986724363e+03	0.00000000000000e+00	1
5	6	19	20	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.86870741585209e+04	0.00000000000000e+00	7.00237627045453e+03	0.00000000000000e+00	1
6	7	20	21	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.86870741585209e+04	0.00000000000000e+00	6.58871608288220e+03	0.00000000000000e+00	1
7	8	21	22	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.86870741585209e+04	0.00000000000000e+00	6.13533495031862e+03	0.00000000000000e+00	1
8	9	22	23	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.86870741585209e+04	0.00000000000000e+00	5.79226202676827e+03	0.00000000000000e+00	1
9	10	23	24	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.86870741585209e+04	0.00000000000000e+00	5.52680169923534e+03	0.00000000000000e+00	1
10	11	24	25	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.86870741585212e+04	0.00000000000000e+00	5.28332778756689e+03	0.00000000000000e+00	1
11	12	25	26	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.86870741585209e+04	0.00000000000000e+00	4.98642303957034e+03	0.00000000000000e+00	1
12	13	26	27	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.86870741585212e+04	0.00000000000000e+00	4.63722075377558e+03	0.00000000000000e+00	1
13	14	27	28	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.86870741585209e+04	0.00000000000000e+00	3.78443917573951e+03	0.00000000000000e+00	1
14	15	28	29	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.86870741585212e+04	0.00000000000000e+00	3.35744140219245e+03	0.00000000000000e+00	1
15	16	29	30	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.86870741585209e+04	0.00000000000000e+00	3.51230702928229e+03	0.00000000000000e+00	1
1	2	16	17	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.53071681951036e+04	0.00000000000000e+00	1.02948131027897e+04	0.00000000000000e+00	1
2	3	17	18	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.53071681951036e+04	0.00000000000000e+00	8.86649762560571e+03	0.00000000000000e+00	1
3	4	18	19	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.53071681951031e+04	0.00000000000000e+00	7.88944438599356e+03	0.00000000000000e+00	1
4	5	19	20	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.53071681951036e+04	0.00000000000000e+00	7.10811397616548e+03	0.00000000000000e+00	1
5	6	20	21	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.53071681951031e+04	0.00000000000000e+00	6.64729441170026e+03	0.00000000000000e+00	1
